,0,1,2,3,4,5,6
ts_code,603288.SH,603288.SH,603288.SH,603288.SH,603288.SH,603288.SH,603288.SH
ann_date,20191030,20191030,20190815,20190815,20190426,20190426,20190326
f_ann_date,20191030,20191030,20190815,20190815,20190426,20190426,20190326
end_date,20190930,20190930,20190630,20190630,20190331,20190331,20181231
report_type,1,1,1,1,1,1,1
comp_type,1,1,1,1,1,1,1
basic_eps,1.42,1.42,1.02,1.02,0.55,0.55,1.62
diluted_eps,1.42,1.42,1.02,1.02,0.55,0.55,1.62
total_revenue,14824449073.53,14824449073.53,10159964399.96,10159964399.96,5490145323.69,5490145323.69,17034475127.23
revenue,14824449073.53,14824449073.53,10159964399.96,10159964399.96,5490145323.69,5490145323.69,17034475127.23
int_income,,,,,,,
prem_earned,,,,,,,
comm_income,,,,,,,
n_commis_income,,,,,,,
n_oth_income,,,,,,,
n_oth_b_income,,,,,,,
prem_income,,,,,,,
out_prem,,,,,,,
une_prem_reser,,,,,,,
reins_income,,,,,,,
n_sec_tb_income,,,,,,,
n_sec_uw_income,,,,,,,
n_asset_mg_income,,,,,,,
oth_b_income,,,,,,,
fv_value_chg_gain,132001767.11,132001767.11,86776698.63,86776698.63,42391506.85,42391506.85,
invest_income,51897733.14,51897733.14,44744308.46,44744308.46,37675507.58,37675507.58,294565763.76
ass_invest_income,,,,,,,
forex_gain,,,,,,,
total_cogs,10535389753.95,10535389753.95,7100757007.61,7100757007.61,3820994024.07,3820994024.07,12131005269.24
oper_cost,8226005720.29,8226005720.29,5602419355.03,5602419355.03,2976910748.69,2976910748.69,9119051026.25
int_exp,,,,,,,
comm_exp,,,,,,,
biz_tax_surchg,159561490.92,159561490.92,111877501.22,111877501.22,72419506.75,72419506.75,189988335.01
sell_exp,1717490821.74,1717490821.74,1117149155.04,1117149155.04,660317015.93,660317015.93,2236019583.2
admin_exp,221648935.61,221648935.61,132559477.15,132559477.15,63441017.3,63441017.3,245553857.78
fin_exp,-234252669.13,-234252669.13,-151636857.28,-151636857.28,-78421563.23,-78421563.23,-152621887.7
assets_impair_loss,-17177837.38,-17177837.38,17177837.38,-17177837.38,,,
prem_refund,,,,,,,
compens_payout,,,,,,,
reser_insur_liab,,,,,,,
div_payt,,,,,,,
reins_exp,,,,,,,
oper_exp,,,,,,,
compens_payout_refu,,,,,,,
insur_reser_refu,,,,,,,
reins_cost_refund,,,,,,,
other_bus_cost,,,,,,,
operate_profit,4550138172.98,4550138172.98,3256523160.96,3256523160.96,1774449372.22,1774449372.22,5241005851.75
non_oper_income,804870.33,804870.33,321971.08,321971.08,372603.71,372603.71,15950.0
non_oper_exp,2555910.05,2555910.05,780953.59,780953.59,,,18215445.89
nca_disploss,,,,,,,
total_profit,4548387133.26,4548387133.26,3256064178.45,3256064178.45,1774821975.93,1774821975.93,5222806355.86
income_tax,711093997.96,711093997.96,504602216.83,504602216.83,297177457.61,297177457.61,856132678.5
n_income,3837293135.3,3837293135.3,2751461961.62,2751461961.62,1477644518.32,1477644518.32,4366673677.36
n_income_attr_p,3835135930.12,3835135930.12,2750172033.75,2750172033.75,1477138223.72,1477138223.72,4364813027.88
minority_gain,2157205.18,2157205.18,1289927.87,1289927.87,506294.6,506294.6,1860649.48
oth_compr_income,,,,,,,-22120089.05
t_compr_income,3837293135.3,3837293135.3,2751461961.62,2751461961.62,1477644518.32,1477644518.32,4344553588.31
compr_inc_attr_p,3835135930.12,3835135930.12,2750172033.75,2750172033.75,1477138223.72,1477138223.72,4342692938.83
compr_inc_attr_m_s,2157205.18,2157205.18,1289927.87,1289927.87,506294.6,506294.6,1860649.48
ebit,,4152515645.35,,2993894938.34,,1619085458.44,4797218720.65
ebitda,,,,3225783684.64,,,5240184228.88
insurance_exp,,,,,,,
undist_profit,,,,,,,
distable_profit,,,,,,,
