,0
Unnamed: 0,0.0
index,0.0
一、营业总收入,0.0
营业收入,7771074397.955001
二、营业总成本,0.0
营业成本,5928569460.825001
营业税金及附加,23904068.397
销售费用,435646459.5670001
管理费用,369889562.37200004
财务费用,227047068.6276149
研发费用,0.0
资产减值损失,0.0
公允价值变动收益,0.0
投资收益,7894598.4645
其中:对联营企业和合营企业的投资收益,0.0
汇兑收益,25743171.740000002
三、营业利润,995216273.5184999
加:营业外收入,0.0
减：营业外支出,0.0
其中：非流动资产处置损失,0.0
四、利润总额,995216273.5184999
减：所得税费用,242397302.6774206
五、净利润,752818970.8410792
归属于母公司所有者的净利润,0.0
少数股东损益,0.0
六、每股收益,0.0
基本每股收益(元/股),0.0
稀释每股收益(元/股),0.0
七、其他综合收益,0.0
八、综合收益总额,0.0
归属于母公司所有者的综合收益总额,0.0
归属于少数股东的综合收益总额,0.0
code,0.0
date,
code_date,0.0
